gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
6248,0,1,4,1,1,1,15367,17267
6249,1,3,3,3,1,1,16196,17317
6250,0,7,8,8,0,0,17339,17358
6251,0,1,7,1,0,0,15218,16119
6252,1,9,4,6,0,0,18722,18756
6253,0,7,6,8,1,1,17483,18132
6254,0,5,4,4,0,0,17454,17341
6255,1,4,6,3,0,0,16211,17052
6256,0,8,9,10,1,1,18852,17979
6257,0,3,4,4,0,0,14516,16091
6258,1,11,8,7,1,1,18640,18563
6259,0,8,9,13,1,1,18609,18240
6260,1,11,3,15,1,1,21107,18847
6261,1,1,6,0,0,0,14785,14273
6262,0,3,8,3,0,0,15339,17298
6263,1,1,6,1,1,1,15069,16169
6264,0,9,8,11,1,1,18629,17971
6265,1,5,9,7,0,0,13919,14393
6266,0,6,6,8,0,0,17265,17484
6267,0,5,5,5,0,0,17224,18132
6268,0,11,5,13,1,1,18814,18686
6269,0,3,7,1,0,0,14915,15962
6270,1,3,5,3,1,0,16119,18072
6271,0,0,8,0,0,0,14737,14124
6272,0,9,8,9,0,0,18739,19288
6273,1,8,9,8,0,0,18692,17929
6274,1,9,6,10,2,1,18339,17945
6275,1,8,8,11,1,1,18772,17964
6276,1,12,6,9,2,1,18618,18664
6277,0,3,2,3,0,0,16152,17333
6278,0,6,5,6,1,1,17210,17436
6279,0,2,1,0,0,0,16351,18739
6280,1,9,9,9,0,0,16970,15905
6281,1,6,6,9,0,0,17216,16369
6282,1,9,8,6,0,0,17385,17383
6283,1,2,3,1,1,0,15241,16113
6284,1,4,10,3,0,0,15127,15934
6285,0,4,7,2,0,0,17396,18493
6286,1,8,6,10,2,1,17435,17983
6287,0,4,7,10,1,1,17345,17172
6288,0,10,6,10,0,0,18808,18592
6289,1,6,9,9,0,0,16225,16237
6290,0,1,8,0,0,0,15198,16149
6291,1,9,8,11,2,1,17215,18279
6292,0,6,6,4,1,0,16304,17069
6293,0,3,4,2,0,0,15259,16095
6294,0,5,7,5,0,0,17430,17412
6295,1,5,10,3,0,0,17260,15847
6296,0,10,12,10,1,1,18728,17202
6297,1,6,8,9,1,1,16218,16012
6298,0,3,10,4,0,0,15906,17148
6299,0,1,6,0,0,0,15502,17204
6300,0,7,6,10,1,1,18682,18038
6301,1,6,1,5,0,0,17250,17962
6302,1,6,8,5,2,1,17206,18130
6303,1,14,9,14,0,0,21396,18676
6304,0,10,12,11,1,1,18813,18447
6305,0,6,10,6,1,0,16222,16320
6306,0,3,6,2,0,0,15222,16268
6307,1,4,6,3,0,0,16036,15972
6308,0,5,1,12,1,1,17488,18989
6309,0,5,7,6,0,0,16299,16428
6310,0,8,1,9,0,0,17452,18151
6311,0,10,8,10,1,0,18807,18021
6312,0,4,7,3,0,0,16144,17286
6313,0,4,10,3,0,0,15113,15953
6314,0,4,6,7,0,0,15755,15912
6315,0,6,8,10,0,0,16210,17179
6316,1,4,8,4,0,0,16302,17351
6317,1,9,6,10,0,0,17456,16204
6318,0,6,10,3,0,0,16076,16052
6319,0,3,3,2,1,1,16157,17390
6320,1,8,3,6,1,0,18893,18017
6321,1,7,4,10,1,1,17329,17376
6322,1,10,2,10,2,1,18775,17925
6323,0,7,4,6,1,1,17439,18241
6324,1,6,6,5,0,0,17350,18040
6325,1,8,9,10,1,1,17394,17022
6326,1,6,2,5,0,0,16267,17354
6327,0,4,7,7,0,0,16253,17083
6328,0,7,9,6,1,0,17313,17369
6329,0,7,8,8,0,0,17311,17332
6330,0,3,4,2,0,0,16231,17437
6331,0,2,8,1,1,1,15323,15923
6332,1,4,3,5,0,0,16293,17364
6333,0,6,10,6,0,0,16328,16269
6334,1,9,3,15,0,0,21313,18094
6335,0,6,6,6,1,1,17179,18029
6336,0,2,2,0,0,0,16214,18168
6337,0,7,5,7,1,1,16299,17779
6338,0,2,5,2,1,1,15353,16167
6339,0,9,5,9,0,0,18520,17150
6340,1,14,12,14,0,0,21322,19020
6341,0,9,5,6,1,1,17469,17876
6342,1,6,9,8,1,1,16012,17827
6343,1,7,7,8,0,0,17422,17174
6344,0,4,6,3,0,0,15982,16256
6345,0,6,3,4,2,1,17195,17538
6346,1,7,4,5,0,0,16275,17343
6347,0,1,8,3,0,0,14713,14311
6348,1,4,7,2,0,0,16134,16193
6349,0,4,1,9,1,1,16238,18116
6350,1,7,5,13,1,1,17417,17113
6351,0,4,10,3,0,0,15990,16155
6352,0,10,4,9,0,0,18773,19235
6353,0,4,5,3,0,0,16429,17480
6354,1,9,6,11,0,0,17516,17383
6355,1,7,3,7,1,0,17192,17295
6356,1,13,4,14,1,0,21314,18906
6357,0,8,7,10,1,1,17070,16228
6358,1,9,6,6,1,0,18586,18137
6359,0,4,7,5,0,0,17433,17170
6360,0,4,9,2,0,0,16371,17342
6361,1,5,5,4,0,0,17281,17377
6362,1,3,4,5,0,0,16122,17358
6363,1,6,6,5,0,0,17242,18085
6364,0,7,6,9,2,1,18509,18897
6365,0,2,4,2,0,0,15465,17141
6366,1,6,9,6,0,0,17243,18178
6367,0,1,4,1,1,0,14750,14365
6368,1,2,7,11,1,0,18655,18175
6369,0,3,8,0,1,0,15127,15856
6370,0,9,4,11,1,1,18526,17071
6371,1,7,7,4,0,0,17367,17383
6372,0,10,7,13,0,0,18690,18052
6373,1,2,3,9,0,0,18744,17937
6374,0,4,5,5,0,0,16196,17356
6375,1,2,7,2,0,0,15801,16223
6376,0,6,8,6,0,0,17440,17389
6377,0,3,5,3,0,0,16280,17550
6378,0,5,4,7,1,0,16047,17783
6379,0,10,6,9,1,1,18660,18280
6380,1,6,6,8,1,1,17251,18061
6381,1,7,8,9,0,0,17432,16996
6382,1,13,1,8,0,1,21220,18381
6383,1,5,6,6,1,1,17277,17312
6384,0,2,3,12,2,1,15133,15846
6385,0,5,7,4,0,0,15631,14172
6386,0,8,12,8,0,0,17443,18049
6387,1,4,6,2,0,0,16070,17361
6388,1,11,8,15,0,0,21392,17973
6389,0,7,6,8,1,0,17385,17343
6390,1,7,4,8,0,0,17384,16987
6391,0,7,4,7,1,0,17171,17962
6392,0,7,4,7,1,1,17452,18197
6393,0,11,1,14,0,0,21299,18994
6394,1,6,9,8,1,1,17396,17364
6395,0,5,2,4,0,0,17097,17996
6396,0,5,6,2,0,0,15995,16291
6397,1,11,5,12,1,1,18917,17825
6398,1,7,8,8,0,0,17472,18194
6399,0,3,8,2,0,0,15407,16194
6400,0,5,10,6,1,1,15987,15918
6401,0,10,6,11,0,0,17378,17990
6402,0,4,1,2,0,0,16001,15881
6403,1,7,6,7,1,1,17197,16251
6404,1,7,6,6,1,1,17295,17028
6405,0,11,7,10,0,0,18960,18274
6406,0,1,5,0,1,0,15350,17320
6407,0,5,3,5,0,0,16119,18129
6408,1,6,5,7,1,1,17374,17857
6409,0,5,4,3,1,1,15928,17980
6410,0,1,1,0,0,0,14601,14399
6411,0,2,7,1,0,0,15316,16255
6412,1,5,2,6,0,0,16189,17080
6413,1,6,2,5,1,1,16106,17971
6414,0,9,6,11,0,0,17430,16326
6415,1,2,3,3,1,0,16265,17240
6416,0,5,8,4,0,0,16393,17291
6417,0,1,5,0,0,0,15385,17035
6418,0,8,1,7,1,1,17204,18517
6419,1,7,2,8,0,0,17341,17334
6420,0,3,3,2,0,0,15475,16264
6421,1,5,4,5,0,0,17277,17945
6422,1,4,3,6,1,1,17253,18034
6423,1,4,2,2,0,0,16127,17030
6424,0,5,7,6,0,0,17396,17104
6425,1,2,7,3,0,0,17391,19005
6426,1,4,8,7,0,0,15758,14147
6427,1,6,1,5,1,0,17277,18089
6428,1,7,5,8,1,1,17456,17356
6429,1,7,2,6,2,1,18629,18026
6430,0,3,8,4,0,0,18650,17486
6431,1,4,3,3,0,0,16370,18096
6432,0,9,10,10,0,0,18426,16137
6433,0,10,5,8,0,0,18682,17350
6434,0,4,3,2,0,0,16049,17310
6435,0,5,4,7,1,1,17301,18218
6436,1,4,4,7,0,0,16370,17833
6437,0,4,4,4,0,0,17185,18103
6438,1,3,3,0,2,1,14971,16333
6439,0,4,4,1,1,1,16252,17042
6440,0,4,3,2,2,1,15817,17363
6441,1,5,6,3,1,0,17117,18209
6442,1,7,5,6,0,0,17209,18104
6443,0,5,5,7,0,0,17106,18126
6444,0,4,4,2,0,0,15933,17297
6445,0,1,1,1,1,0,16111,18777
6446,0,1,3,0,1,0,14860,15890
6447,0,5,3,4,1,0,17048,18136
6448,0,1,8,0,0,0,14922,15925
6449,0,3,4,3,1,0,15246,14294
6450,0,6,7,7,1,1,17389,17992
6451,1,11,6,12,1,0,18911,18730
6452,0,5,8,7,1,1,16264,17290
6453,1,6,8,5,0,0,16154,16294
6454,1,7,3,8,1,1,18852,18015
6455,0,1,2,3,1,0,15935,17301
6456,1,6,5,10,0,0,17365,17292
6457,1,10,12,7,0,0,18732,17932
6458,0,2,4,2,0,0,15436,16285
6459,1,6,9,5,0,0,16068,16260
6460,0,10,7,15,1,0,18898,19332
6461,1,13,7,14,0,0,18870,18074
6462,0,7,9,6,0,0,17543,15998
6463,0,7,3,5,0,0,17409,17426
6464,0,7,9,8,0,0,16020,14349
6465,0,4,8,5,1,0,16115,17310
6466,1,7,4,6,0,0,17352,16230
6467,0,0,3,0,0,0,15157,17138
6468,0,2,1,3,1,0,16411,18201
6469,0,4,8,3,0,0,16112,16057
6470,1,7,3,8,0,0,18585,17401
6471,1,5,5,7,0,0,16363,16982
6472,0,2,6,2,1,0,16174,17262
6473,1,7,5,8,1,1,17474,17853
6474,1,8,8,13,0,0,17435,17276
6475,1,7,8,6,0,0,17483,18290
6476,1,7,9,5,1,1,16181,15880
6477,0,7,9,10,0,0,17462,18117
6478,1,5,9,4,0,0,17183,17996
6479,1,7,3,7,1,1,17430,17363
6480,0,5,9,8,0,0,16367,17381
6481,0,5,1,7,2,1,17250,19018
6482,0,5,7,7,0,0,16101,16031
6483,0,6,5,6,0,0,17298,18063
6484,0,3,8,2,0,0,15099,15925
6485,0,2,5,4,0,0,15120,14393
6486,1,7,2,8,0,0,17158,17883
6487,1,7,5,7,0,0,17372,17378
6488,1,10,6,10,1,1,21300,17039
6489,0,1,6,1,0,0,15110,15883
6490,1,8,6,7,0,0,17359,17280
6491,0,6,5,4,0,0,17256,18122
6492,0,1,4,0,0,0,14622,14377
6493,1,12,4,12,1,1,18807,18664
6494,1,12,7,9,0,0,17450,15914
6495,0,4,4,4,0,0,16187,17338
6496,1,2,2,5,0,0,15200,16089
6497,0,6,4,8,1,0,17356,18984
6498,1,2,6,1,0,0,15271,17308
6499,1,6,9,6,0,0,16394,17348
6500,1,6,8,5,0,0,18613,18723
6501,1,5,8,6,1,1,15886,15904
6502,0,5,5,5,0,0,16039,17457
6503,1,3,13,2,0,0,16083,17317
6504,0,10,1,11,0,0,18752,18486
6505,0,4,7,5,0,0,16310,17356
6506,1,7,4,10,0,0,17452,18044
6507,1,11,7,4,1,0,18660,18165
6508,0,9,7,6,1,1,17366,18150
6509,0,4,10,2,0,0,16205,16206
6510,0,5,1,11,1,1,17414,18418
6511,0,5,9,4,1,1,17154,18265
6512,0,8,9,8,1,1,18678,17432
6513,0,6,3,7,0,0,17412,18115
6514,0,7,2,7,0,0,17484,18218
6515,0,1,8,2,0,0,14347,14367
6516,0,3,10,3,0,0,15985,14114
6517,1,5,4,6,1,0,17219,17992
6518,0,3,1,4,0,0,17417,18429
6519,0,4,3,3,0,0,16067,18106
6520,1,7,3,7,1,0,18493,17179
6521,0,1,6,1,0,0,14891,15944
6522,0,8,9,9,1,1,17443,17289
6523,0,3,1,2,2,1,16301,18095
6524,1,7,3,9,1,1,16182,17271
6525,0,4,8,9,0,0,15231,14308
6526,1,4,9,3,1,0,16204,17003
6527,0,6,6,5,1,1,16294,16224
6528,1,8,5,9,1,1,17354,17325
6529,0,3,8,2,1,0,15144,15949
6530,1,5,9,3,2,1,15158,16224
6531,1,9,9,11,0,0,18602,17212
6532,0,11,8,13,1,0,18855,18489
6533,0,6,7,9,1,1,17276,16275
6534,0,3,3,3,0,0,16408,17363
6535,0,4,3,3,1,1,16248,17971
6536,1,10,3,10,1,1,18799,17946
6537,1,13,7,16,2,1,21109,18925
6538,0,5,7,4,0,0,17366,18324
6539,0,5,7,7,0,0,16941,17375
6540,1,8,10,8,0,0,17298,16335
6541,1,6,4,6,1,1,17241,18180
6542,1,14,6,15,1,0,21347,18725
6543,1,7,7,6,0,0,17324,16295
6544,1,5,1,4,2,1,16963,17903
6545,0,10,6,10,0,0,18703,18132
6546,1,11,4,8,1,1,18782,18920
6547,1,10,8,11,1,1,18714,17073
6548,0,5,4,5,0,0,17342,17041
6549,0,12,7,15,1,1,21183,18535
6550,1,11,4,7,1,0,18743,18871
6551,0,5,6,8,0,0,16436,17303
6552,1,4,7,3,0,0,16375,18165
6553,0,2,10,2,0,0,15211,16204
6554,1,11,8,7,0,0,18718,17078
6555,1,4,4,4,1,1,16173,18105
6556,1,7,10,10,1,1,16331,16259
6557,1,3,5,2,0,0,16235,18054
6558,0,8,6,7,0,0,17509,17026
6559,1,4,7,7,0,0,16147,17305
6560,0,5,7,4,0,0,16227,16402
6561,1,4,5,4,0,0,16247,17194
6562,0,7,1,11,1,1,17253,18690
6563,1,3,2,4,0,0,16089,18054
6564,0,1,4,1,1,0,15239,16982
6565,0,5,10,5,0,0,16206,16213
6566,0,3,7,5,0,0,16319,17295
6567,1,8,7,9,1,1,17353,16452
6568,1,4,8,4,0,0,16232,16261
6569,1,8,3,5,0,0,17400,18225
6570,0,2,4,0,0,0,15438,17225
6571,0,2,7,3,0,0,15407,16146
6572,0,10,8,13,1,0,18733,18437
6573,1,5,8,8,0,0,15724,14383
6574,1,11,6,11,0,0,18761,18021
6575,0,9,6,10,0,0,17480,16298
6576,0,4,9,3,1,0,17238,18107
6577,0,5,2,10,0,0,17243,18058
6578,1,8,2,5,1,1,17477,18356
6579,1,8,6,13,0,0,18848,18019
6580,0,7,4,6,1,1,17430,18959
6581,0,4,5,4,0,0,16230,17470
6582,0,2,9,4,0,0,14750,14297
6583,1,4,4,7,1,0,17256,17160
6584,0,4,3,4,0,0,16232,18197
6585,1,5,1,3,1,1,17443,17431
6586,1,7,6,12,2,1,17268,18023
6587,1,10,7,8,0,0,18726,17091
6588,1,9,5,10,1,1,17298,18103
6589,1,7,4,10,1,1,17457,18136
6590,1,14,6,15,0,0,21315,19417
6591,0,11,9,8,0,0,17412,17270
6592,0,1,12,3,0,0,14661,14321
6593,1,7,5,7,1,0,16293,16047
6594,1,4,6,6,0,0,15924,15884
6595,1,4,9,4,0,0,16206,17267
6596,0,3,4,2,1,1,15199,16247
6597,1,4,2,5,0,0,16192,16331
6598,0,4,7,3,0,0,15462,16006
6599,1,9,3,8,1,0,18831,18775
6600,0,8,6,10,0,0,17357,17046
6601,0,6,7,8,0,0,16322,16084
6602,0,6,4,7,0,0,16296,16340
6603,1,5,8,5,1,0,15702,15985
6604,1,5,2,5,1,1,15907,15880
6605,0,6,7,7,1,1,18549,17994
6606,1,7,3,8,0,0,17322,18009
6607,0,7,6,7,2,1,17170,18385
6608,0,5,4,2,1,0,17279,18418
6609,1,8,5,7,0,0,17378,16975
6610,0,6,2,6,1,1,18759,18377
6611,1,5,5,9,1,1,16327,17005
6612,0,1,4,2,0,0,16238,17986
6613,1,4,2,2,1,1,17309,18018
6614,0,6,4,6,0,0,17495,17996
6615,1,10,6,10,0,0,18804,18139
6616,0,5,6,7,0,0,16063,15945
6617,0,4,10,6,0,0,16177,16167
6618,0,4,4,4,1,1,16294,18154
6619,1,5,2,3,1,1,17153,18013
6620,0,1,3,1,1,0,15164,16975
6621,1,2,3,3,0,0,16016,17440
6622,0,9,4,10,1,1,18836,18760
6623,0,5,4,7,0,0,17116,18153
6624,1,8,6,7,0,0,17500,17166
6625,1,6,5,5,1,0,17415,18720
6626,1,4,4,7,0,0,16273,17260
6627,0,6,8,6,0,0,16194,17802
6628,1,4,8,2,0,0,16375,17294
6629,0,10,6,14,1,1,18898,18699
6630,0,9,6,8,1,1,17445,17345
6631,0,1,3,1,0,0,15066,16240
6632,1,6,7,6,1,1,18761,17035
6633,0,9,9,11,1,1,18717,18471
6634,0,2,5,0,0,0,15171,16031
6635,1,7,6,7,1,1,17399,16198
6636,0,5,6,6,1,1,16239,16257
6637,1,4,7,3,0,0,16128,15998
6638,1,2,1,3,1,1,16280,18032
6639,1,7,8,6,1,1,17437,17101
6640,1,7,7,6,1,1,17299,16224
6641,0,3,3,3,0,0,15989,17372
6642,0,7,6,5,0,0,16268,16152
6643,0,5,3,4,0,0,16234,17904
6644,1,3,2,3,1,1,16187,17439
6645,1,4,7,5,1,1,16295,18125
6646,0,5,5,6,1,0,16234,17343
6647,0,3,4,4,0,0,16233,17116
6648,0,5,2,5,0,0,17045,18155
6649,0,3,8,3,0,0,15275,15972
6650,1,7,8,7,0,0,17495,16002
6651,1,8,8,7,1,1,16139,15827
6652,1,6,3,5,1,0,17026,18049
6653,1,10,8,7,1,0,18555,17212
6654,1,13,6,8,0,0,18861,18816
6655,1,11,7,8,1,1,18795,18506
6656,1,3,9,3,0,0,16347,16319
6657,1,2,7,2,1,1,16384,17396
6658,1,8,4,8,1,1,18575,16355
6659,1,8,6,10,0,0,17431,16239
6660,0,9,9,11,1,1,18864,18196
6661,1,7,4,8,2,1,16376,18000
6662,0,4,5,4,1,1,16221,18036
6663,1,8,10,9,0,0,16055,15903
6664,1,7,5,7,0,0,17399,18728
6665,1,2,4,5,0,0,14901,15916
6666,0,2,4,1,0,0,15215,16237
6667,0,5,8,5,0,0,15744,14252
6668,1,6,9,5,0,0,16205,16293
6669,1,6,3,6,0,0,17423,18010
6670,0,5,5,5,0,0,16293,17302
6671,0,8,3,13,2,1,18617,18065
6672,1,11,4,13,1,0,18890,17071
6673,0,4,8,5,2,1,17259,18574
6674,1,8,6,7,0,0,17314,17239
6675,1,4,5,3,0,0,15316,15885
6676,1,7,6,3,0,0,17346,17255
6677,0,6,3,5,1,1,17363,17339
6678,1,11,8,10,2,1,18716,18247
6679,1,6,3,6,1,0,17275,17881
6680,0,4,5,5,1,1,16255,17268
6681,1,9,4,8,0,0,17455,17049
6682,1,7,4,9,1,1,17315,18039
6683,0,6,12,6,0,0,15151,14234
6684,0,5,8,5,2,1,15665,15986
6685,0,5,7,2,1,0,16326,17375
6686,0,11,7,8,0,0,18891,18036
6687,1,11,5,13,0,0,18800,19115
6688,0,7,4,9,1,1,17402,18126
6689,1,4,5,6,0,0,16017,16287
6690,0,5,6,6,1,1,16318,17255
6691,1,7,5,6,1,1,17212,18004
6692,0,8,10,10,1,1,17280,17076
6693,0,8,8,10,0,0,17389,17206
6694,0,3,3,2,0,0,16240,17979
6695,0,5,7,7,0,0,16706,14573
6696,0,3,9,3,1,1,16284,17207
6697,0,5,8,4,1,0,16194,17301
6698,1,9,8,10,0,0,18496,15837
6699,0,5,4,4,1,0,17204,17406
6700,0,1,3,2,1,0,15118,16210
6701,0,5,4,3,1,1,17474,18846
6702,0,7,9,3,0,0,17449,18111
6703,1,11,9,11,1,0,18885,17978
6704,0,5,10,7,1,0,16282,15929
6705,1,13,4,11,0,0,21325,18908
6706,0,3,8,2,0,0,16189,17359
6707,0,5,7,5,0,0,16377,17049
6708,0,5,4,5,1,0,15713,14463
6709,1,6,13,3,1,0,18767,17957
6710,1,10,7,7,1,0,18780,18156
6711,0,5,6,5,0,0,16272,18375
6712,1,8,9,7,0,0,16381,16228
6713,0,1,8,2,0,0,15314,16138
6714,1,4,2,7,2,1,16108,18517
6715,0,1,10,0,0,0,14826,14313
6716,1,9,1,8,2,1,18493,18421
6717,1,8,10,10,1,1,17251,17305
6718,0,4,6,3,0,0,16156,17234
6719,0,3,7,3,0,0,15366,15867
6720,0,5,8,6,0,0,17216,18073
6721,0,3,6,3,0,0,15451,16280
6722,1,9,6,6,1,0,18821,17987
6723,0,9,3,6,1,1,17393,18154
6724,0,7,6,8,1,1,16187,16239
6725,1,2,5,0,1,0,14512,14424
6726,1,4,5,3,0,0,16365,17198
6727,1,4,3,3,0,0,16103,17155
6728,1,10,7,1,0,0,18664,18144
6729,0,1,4,1,1,1,16055,17405
6730,1,8,9,11,1,1,17289,17412
6731,1,9,9,8,0,0,18667,18681
6732,1,7,6,7,0,0,17436,17474
6733,0,5,7,3,0,0,16335,16309
6734,0,2,10,1,0,0,15223,15904
6735,1,7,9,4,0,0,17493,17275
6736,0,5,6,4,0,0,14934,14200
6737,0,6,3,5,0,0,16372,17387
6738,1,7,1,6,2,1,17269,18833
6739,1,13,5,12,1,1,21091,18821
6740,1,7,7,9,0,0,17258,17415
6741,1,7,2,6,1,1,18756,17908
6742,0,2,4,2,0,0,16267,18132
6743,0,6,7,8,0,0,16300,16275
6744,1,7,7,11,1,1,17292,16282
6745,0,8,8,10,0,0,17395,18116
6746,0,5,7,3,0,0,17179,17319
6747,1,6,4,4,1,1,16225,17922
6748,0,6,5,3,1,0,17272,17370
6749,1,8,8,10,0,0,17231,16150
6750,0,8,8,11,0,0,17469,16372
6751,1,5,7,3,1,0,17262,18369
6752,0,4,4,4,0,0,15892,17971
6753,1,9,7,8,0,0,16228,15886
6754,1,11,7,11,1,1,18675,17940
6755,1,12,6,15,1,0,21273,19045
6756,0,3,8,4,0,0,16245,17479
6757,1,7,10,10,1,1,17297,16296
6758,1,8,5,5,0,0,18803,18039
6759,1,7,2,8,1,0,17412,18157
6760,0,6,7,10,0,0,16015,15947
6761,1,9,10,10,0,0,18583,18117
6762,1,5,7,5,0,0,15874,16027
6763,1,6,1,11,1,1,17507,17921
6764,1,7,3,10,0,0,17372,17420
6765,1,7,8,6,1,1,17455,17240
6766,1,8,5,6,1,1,17458,18077
6767,0,5,7,4,1,0,16303,17318
6768,1,8,7,11,2,1,17410,17047
6769,1,6,4,5,0,0,18472,18120
6770,0,11,7,11,1,1,18542,17176
6771,1,11,9,10,1,1,18833,17046
6772,0,4,7,3,1,0,17211,17891
6773,1,9,7,11,0,0,17330,16023
6774,0,6,5,8,1,1,17237,18472
6775,1,7,6,5,0,0,17297,17006
6776,0,1,4,2,0,0,15098,16171
6777,1,9,4,8,1,1,18582,18693
6778,1,4,6,5,0,0,17345,17248
6779,0,11,6,10,0,0,18811,18731
6780,0,5,3,7,1,1,17294,18193
6781,0,11,9,12,0,0,18857,18130
6782,0,5,4,7,0,0,17357,18027
6783,1,2,3,2,1,1,16269,17860
6784,1,7,4,8,1,1,17370,18700
6785,1,8,6,10,0,0,17406,18085
6786,1,1,3,1,1,0,15130,17173
6787,1,5,1,8,0,0,17111,18300
6788,1,10,5,10,0,0,18728,17925
6789,1,8,9,7,1,1,17286,16096
6790,0,5,6,3,1,1,15842,15912
6791,0,5,4,5,0,0,16002,16240
6792,1,6,7,4,0,0,17379,18068
6793,1,2,4,1,0,0,15267,16175
6794,1,4,8,4,1,0,16099,16257
6795,0,5,4,6,0,0,16125,16285
6796,0,11,7,10,1,0,18759,18174
6797,0,5,5,5,1,0,16145,17369
6798,0,3,2,2,0,0,16083,17833
6799,0,5,7,7,0,0,15450,14474
6800,0,1,5,1,1,1,14919,15887
6801,0,7,6,7,0,0,17352,16977
6802,1,8,1,9,2,1,17465,19159
6803,1,12,6,14,1,1,18879,17110
6804,1,5,1,6,2,1,16914,17901
6805,0,8,6,10,1,1,17176,17342
6806,1,7,8,11,1,1,17521,15861
6807,0,2,7,0,0,0,14886,15934
6808,1,7,9,8,1,1,16312,17182
6809,0,6,4,5,1,0,17259,18277
6810,1,5,4,2,0,0,16146,16075
6811,0,7,10,6,0,1,18402,17109
6812,1,9,3,10,1,0,18696,18717
6813,1,8,8,7,0,0,16290,16272
6814,1,4,4,4,0,0,15966,16266
6815,1,5,1,4,1,0,17229,18375
6816,0,5,8,3,0,0,16427,17305
6817,1,9,5,9,2,1,18652,18609
6818,0,5,6,3,0,0,16305,17304
6819,1,7,7,11,1,1,17468,18299
6820,0,5,6,8,2,1,17223,18210
6821,0,1,5,1,0,0,15285,16096
6822,0,5,6,5,0,0,16402,17037
6823,1,8,8,7,0,0,17408,16276
6824,0,10,4,9,0,0,18871,18765
6825,0,2,7,0,0,0,15054,16009
6826,0,9,5,11,1,1,18818,17943
6827,1,9,3,13,0,0,18881,17968
6828,0,8,10,6,1,1,17496,17384
6829,1,2,5,2,2,1,16283,18064
6830,0,3,9,3,0,0,15075,15939
6831,0,5,5,3,0,0,16110,16353
6832,1,8,4,6,1,0,18558,18043
6833,0,2,9,1,0,0,15236,16122
6834,1,7,4,6,1,0,17121,18560
6835,1,11,7,10,0,0,18830,18782
6836,1,9,7,15,1,0,21310,19088
6837,1,13,10,15,0,0,21340,19048
6838,1,2,5,1,1,0,16313,18076
6839,1,5,1,5,0,0,17379,18123
6840,1,11,7,12,0,0,18877,18804
6841,0,6,4,9,1,1,18887,18758
6842,1,13,13,14,0,0,18954,18140
6843,1,7,6,9,0,0,17438,18251
6844,0,6,8,4,1,1,17195,18130
6845,0,2,3,2,0,0,16219,18127
6846,0,2,4,3,0,0,14556,14329
6847,1,8,6,10,0,0,18732,17149
6848,0,1,3,1,0,0,16084,17358
6849,0,1,7,3,0,0,16010,16308
6850,1,12,5,14,0,0,18917,17993
6851,0,1,8,2,0,0,15126,16228
6852,0,4,3,4,0,0,16376,18073
6853,1,6,5,6,0,0,16266,16160
6854,1,8,4,5,2,1,17036,17511
6855,0,3,6,1,0,0,16302,17371
6856,1,5,5,3,1,1,16174,18346
6857,0,8,1,6,2,1,17450,17129
6858,1,8,2,8,0,0,18733,18754
6859,0,6,8,9,0,0,17399,17001
6860,1,2,4,1,0,0,16381,17432
6861,1,9,3,15,1,1,18831,18006
6862,1,11,5,10,1,1,18853,18791
6863,0,5,8,7,0,0,16208,17283
6864,0,6,6,8,0,0,17210,18069
6865,1,6,8,4,0,0,17363,17006
6866,1,4,8,4,1,1,16052,15902
6867,1,6,9,8,1,1,17473,17277
6868,1,13,3,15,0,0,21280,18918
6869,0,6,8,8,0,0,16229,15890
6870,1,4,2,5,1,0,15151,14041
6871,0,6,4,7,1,1,17196,18081
6872,0,3,8,2,0,0,17425,18088
6873,1,5,3,3,1,1,16323,17305
6874,1,6,6,8,0,0,17207,17975
6875,0,6,7,4,0,0,16326,17125
6876,0,0,8,0,0,0,14712,15882
6877,1,2,5,3,1,0,15557,16251
6878,0,5,2,7,1,1,17040,17024
6879,0,5,5,5,1,1,17051,18003
6880,0,6,7,5,1,0,17467,18021
6881,0,6,8,6,0,0,16380,17290
6882,0,4,7,7,0,0,16280,17444
6883,0,4,10,2,0,0,16189,17346
6884,1,7,6,10,0,0,18535,17973
6885,1,6,9,5,0,0,16284,16240
6886,1,7,7,7,1,1,17362,16105
6887,1,7,5,11,1,1,17351,18025
6888,0,6,3,4,0,0,17186,16033
6889,1,12,2,6,1,1,18762,17365
6890,1,7,10,9,0,0,14703,14428
6891,0,5,10,4,0,0,15965,15901
6892,1,3,4,5,0,0,15900,16087
6893,1,7,8,6,0,0,18607,17851
6894,0,0,6,0,0,0,14608,14382
6895,0,4,8,5,0,0,16192,16098
6896,0,6,8,3,0,0,17275,17339
6897,1,5,5,7,1,1,15957,15928
6898,1,6,5,5,0,0,17141,17902
6899,1,14,4,10,1,1,21351,18959
6900,0,8,4,8,0,0,17467,18742
6901,1,3,4,4,0,0,16017,16300
6902,1,6,4,11,1,1,17296,15827
6903,0,11,5,8,1,0,21272,17922
6904,0,3,7,3,0,0,15426,15898
6905,0,6,9,10,1,1,17314,17229
6906,1,7,4,11,1,1,18736,18069
6907,0,3,8,2,0,0,15293,16127
6908,0,4,7,2,0,0,14773,16109
6909,1,6,3,4,1,1,17423,18147
6910,1,11,4,1,1,1,18813,18761
